User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
169663,0375705856,4,36.0,usa,Plainsong (Vintage Contemporaries),KENT HARUF,2000.0,Vintage,6488,2221
177432,0425140032,9,33.0,usa,Dragon Tears,Dean R. Koontz,1995.0,Berkley Publishing Group,6818,902
118320,0671021001,9,29.0,canada,She's Come Undone (Oprah's Book Club),Wally Lamb,1998.0,Pocket,4534,2531
231237,1400034779,9,36.0,usa,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003.0,Anchor,8836,3417
208112,0515135739,8,32.0,usa,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004.0,Jove Books,7962,967
127131,1853260207,7,42.0,united kingdom,Jane Eyre (Wordsworth Classics),Charlotte Bronte,1997.0,NTC/Contemporary Publishing Company,4865,1547
159732,0312265859,9,47.0,usa,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002.0,St. Martin's Press,6107,1293
138018,0385722206,9,35.0,usa,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002.0,Anchor,5295,337
210685,0446609943,3,25.0,usa,The Switch,Sandra Brown,2001.0,Warner Vision,8073,3626
52521,0446601241,10,38.0,usa,Kiss the Girls,James Patterson,1995.0,Warner Books,1985,1610
107784,0425177173,5,36.0,usa,Atlantis Found,Clive Cussler,2001.0,Berkley Publishing Group,4132,308
3827,0804114986,10,23.0,usa,The Bonesetter's Daughter,Amy Tan,2002.0,Ballantine Books,132,2891
28591,1551669412,10,33.0,usa,Hot Shot,Charlotte Hughes,2002.0,Mira,1026,1395
93363,0842314296,7,30.0,usa,Hinds' Feet on High Places,Hannah Hurnard,1997.0,Living Books,3592,1361
127168,0156439611,8,36.0,usa,If on a Winter's Night a Traveler,Italo Calvino,1982.0,Harvest Books,4867,1464
22107,0679410325,10,45.0,usa,"Secret History, The",DONNA TARTT,1992.0,Knopf,776,2485
223156,034539657X,8,31.0,usa,Dark Rivers of the Heart,Dean R. Koontz,1995.0,Ballantine Books,8496,760
241204,0552998486,8,23.0,australia,Chocolat,Joanne Harris,2000.0,Black Swan,9249,616
237064,0446519804,8,68.0,others,The Alibi,Sandra Brown,1999.0,Warner Books,9077,2820
233430,0449909735,9,45.0,usa,Dave Barry Is Not Making This Up,Dave Barry,1995.0,Ballantine Books,8918,780
230427,3442453305,10,28.0,germany,Herr Lehmann.,Sven Regener,2003.0,Goldmann,8809,1343
147141,0758203330,4,21.0,usa,Thoughts While Having Sex,Stephanie Lehmann,2003.0,STRAPLESS,5653,3766
46904,0804109192,10,36.0,usa,Sacrifice,Andrew H. Vachss,1992.0,Ivy Books,1780,2437
114368,0399149392,10,33.0,usa,Chesapeake Blue (Quinn Brothers (Hardcover)),Nora Roberts,2002.0,Putnam Publishing Group,4390,594
138844,0064407667,9,40.0,canada,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999.0,HarperCollins,5338,2849
106369,0449221490,9,30.0,usa,L Is for Lawless,Sue Grafton,1996.0,Fawcett Books,4078,1623
272482,0552998001,7,40.0,portugal,Blackberry Wine,Joanne Harris,2001.0,Black Swan,10458,424
163319,0553287346,7,34.0,germany,Well-Schooled in Murder,Elizabeth George,1991.0,Bantam Books,6244,3964
147224,0671683993,9,41.0,usa,The Temple of My Familiar,Alice Walker,1990.0,Pocket,5656,3639
271588,0449216861,8,35.0,usa,Silence in Hanover Close,Anne Perry,1996.0,Fawcett Books,10434,2559
262459,0425140032,6,36.0,usa,Dragon Tears,Dean R. Koontz,1995.0,Berkley Publishing Group,10074,902
215006,0446394521,10,44.0,usa,Daisy Fay and the Miracle Man,Fannie Flagg,1992.0,Warner Books,8219,735
143415,0385335210,3,50.0,usa,Moon Women,Pamela Duncan,2002.0,Delta,5522,1910
273979,0525946284,9,20.0,usa,Jackdaws,Ken Follett,2001.0,Dutton Books,10510,1538
243328,0375414053,7,33.0,usa,"I Don't Know How She Does It: The Life of Kate Reddy, Working Mother",Allison Pearson,2002.0,Alfred A. Knopf,9340,1435
219683,0812513738,9,32.0,usa,"The Shadow Rising (The Wheel of Time, Book 4)",Robert Jordan,1993.0,Tor Fantasy,8375,3568
27740,0553801341,8,57.0,usa,From the Corner of His Eye,Dean R. Koontz,2000.0,Bantam Books,994,1180
142256,0553260960,7,52.0,canada,"The Mammoth Hunters (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1986.0,Bantam Books,5484,3360
153662,0553213148,9,44.0,usa,Anne of Avonlea (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984.0,Bantam Classics,5905,268
91425,0316776963,9,22.0,united kingdom,Me Talk Pretty One Day,David Sedaris,2001.0,Back Bay Books,3515,1843
35320,0767915593,6,24.0,australia,Straight Talking : A Novel,JANE GREEN,2003.0,Broadway,1326,2708
121170,0805063897,9,30.0,usa,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2002.0,Owl Books,4634,2012
152946,0140298479,7,25.0,portugal,Bridget Jones: The Edge of Reason,Helen Fielding,2001.0,Penguin Books,5879,502
16036,0553574663,5,36.0,usa,The Grilling Season,Diane Mott Davidson,1998.0,Bantam Books,545,3198
225449,0743454146,9,57.0,usa,The Footprints of God : A Novel,Greg Iles,2004.0,Pocket Star,8608,3137
60130,0440224764,9,41.0,usa,The Partner,John Grisham,1998.0,Dell Publishing Company,2298,3434
174304,0842373195,6,26.0,usa,"Let's Roll: Ordinary People, Extraordinary Courage",Lisa Beamer,2002.0,Tyndale House Publishers,6680,1683
138176,0375702709,10,35.0,usa,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997.0,Vintage Books USA,5303,75
206944,0452282152,8,26.0,usa,Girl with a Pearl Earring,Tracy Chevalier,2001.0,Plume Books,7911,1227
198177,0525934960,7,31.0,canada,The Te of Piglet,Benjamin Hoff,1992.0,Dutton Books,7567,3636
200556,0671027352,8,33.0,canada,Angels & Demons,Dan Brown,2000.0,Atria,7650,251
114368,0385505833,10,33.0,usa,Skipping Christmas,JOHN GRISHAM,2001.0,Doubleday,4390,2588
129074,0449219550,8,51.0,usa,Longshot,Dick Francis,1994.0,Fawcett Books,4941,1739
143415,0804106304,10,50.0,usa,The Joy Luck Club,Amy Tan,1994.0,Prentice Hall (K-12),5522,3264
14521,0446357405,8,36.0,usa,The Other Side of Midnight,Sidney Sheldon,1988.0,Warner Books,496,3426
144038,0446675059,8,49.0,usa,The Honk and Holler Opening Soon,Billie Letts,1999.0,Warner Books,5543,3224
157247,0553576801,6,48.0,netherlands,The Perfect Husband,LISA GARDNER,1997.0,Bantam,6039,3442
129084,0553280643,9,39.0,usa,The Gate to Women's Country,Sheri S. Tepper,1997.0,Spectra Books,4942,3157
67288,0446610038,8,26.0,usa,1st to Die: A Novel,James Patterson,2002.0,Warner Vision,2567,6
138844,0375707972,9,40.0,canada,The Reader,Bernhard Schlink,1999.0,Vintage Books USA,5338,3500
42798,0440404193,10,15.0,usa,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971.0,Yearling,1630,290
221445,0061092606,7,36.0,usa,Sacred Clowns (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1994.0,HarperTorch,8430,2434
76223,0439139600,8,25.0,portugal,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002.0,Scholastic Paperbacks,2929,1301
13552,0380718340,7,32.0,usa,Cruel & Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994.0,Avon,462,714
78015,006109921X,7,32.0,usa,Up Island: A Novel,Anne Rivers Siddons,1998.0,HarperTorch,3000,3893
52807,0440405483,8,38.0,canada,Many Waters,Madeleine L'Engle,1987.0,Yearling Books,1992,1826
272407,0446606243,8,32.0,usa,The Tenth Justice,Brad Meltzer,1998.0,Warner Books,10454,3641
217740,044021422X,6,37.0,spain,Jewels,Danielle Steel,1993.0,Dell,8311,1557
232067,0345452577,4,36.0,usa,The Conspiracy Club,JONATHAN KELLERMAN,2003.0,Ballantine Books,8871,2993
252865,0425181103,7,30.0,usa,Phantoms,Dean R. Koontz,2002.0,Berkley Publishing Group,9754,2206
30806,0439139597,8,24.0,canada,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2000.0,Scholastic,1125,1301
247447,0440241162,7,19.0,usa,Nerd in Shining Armor,Vicki Lewis Thompson,2003.0,Dell Publishing Company,9520,2001
208406,0618002235,10,30.0,usa,"The Two Towers (The Lord of the Rings, Part 2)",J. R. R. Tolkien,1999.0,Houghton Mifflin Company,7973,3671
94347,0452281032,8,44.0,usa,The Mammy,Brendan O'Carroll,1999.0,Plume Books,3635,3362
277982,0743420373,8,36.0,usa,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000.0,Pocket,10672,3383
234828,0451180232,9,36.0,usa,Nightmares & Dreamscapes,Stephen King,2004.0,Signet Book,8984,2032
223431,0440235596,9,36.0,usa,Tara Road,Maeve Binchy,2000.0,Dell Publishing Company,8516,2783
60244,0375700757,6,47.0,usa,Cold Mountain : A Novel,CHARLES FRAZIER,1998.0,Vintage,2303,651
78973,0679417796,8,29.0,portugal,The Alienist,Caleb Carr,1994.0,Random House,3030,2821
77383,0812511816,7,25.0,canada,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990.0,Tor Fantasy,2976,3093
28150,043935806X,9,25.0,usa,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003.0,Scholastic,1008,1302
88937,0345337662,7,39.0,usa,Interview with the Vampire,Anne Rice,1993.0,Ballantine Books,3422,1500
250184,0671510053,6,36.0,usa,SHIPPING NEWS,Annie Proulx,1994.0,Scribner,9628,2427
28144,0553260111,2,36.0,usa,The Bourne Identity,Robert Ludlum,1984.0,Bantam Books,1007,2903
214786,0446605409,10,36.0,usa,Plum Island,Nelson DeMille,1998.0,Warner Books,8211,2226
240318,0553096060,6,33.0,canada,Sein Language,JERRY SEINFELD,1993.0,Bantam,9211,2497
168064,0312305060,9,33.0,canada,The Hours: A Novel,Michael Cunningham,2002.0,Picador,6430,3233
71587,0385509456,4,36.0,usa,The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,2003.0,Doubleday,2741,3010
60707,0345387554,8,38.0,usa,The Horse You Came In On,Martha Grimes,1996.0,Ballantine Books,2327,3226
133905,0786868716,7,34.0,usa,The Five People You Meet in Heaven,Mitch Albom,2003.0,Hyperion,5115,3132
89602,1573229326,5,36.0,usa,How to Be Good,Nick Hornby,2002.0,Riverhead Books,3445,1414
267184,0141301058,9,32.0,usa,The BFG,Roald Dahl,1998.0,Puffin Books,10249,2844
266642,0385720955,6,36.0,usa,The Blind Assassin,Margaret Atwood,2001.0,Anchor Books/Doubleday,10221,2879
210959,0786863137,8,30.0,usa,Brain Droppings,George Carlin,1997.0,Hyperion,8087,484
66574,0452262143,8,27.0,usa,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,1989.0,Plume Books,2540,3061
223190,0446357421,9,33.0,usa,If Tomorrow Comes,Sidney Sheldon,1988.0,Warner Books,8499,1462
278188,0515124621,8,34.0,usa,Then Came Heaven,LaVyrle Spencer,1999.0,Jove Books,10677,3750
247055,0836220625,8,25.0,usa,Far Side Gallery,Gary Larson,1984.0,Andrews McMeel Publishing,9505,1056
735,0515134368,9,29.0,usa,The Penwyth Curse,Catherine Coulter,2004.0,Jove Books,20,3441
260944,0553801430,9,36.0,usa,By the Light of the Moon,DEAN KOONTZ,2002.0,Bantam,10026,516
202711,0399136738,8,30.0,usa,Hideaway,Dean R. Koontz,1992.0,Putnam Pub Group,7737,1351
207563,0374527229,6,29.0,usa,Ex Libris : Confessions of a Common Reader,Anne Fadiman,2000.0,"Farrar, Straus and Giroux",7935,1013
175100,0425184226,10,55.0,others,The Sum of All Fears,Tom Clancy,2002.0,Berkley Publishing Group,6726,3618
148744,1558746463,7,67.0,usa,Chicken Soup for the Couple's Soul (Chicken Soup for the Soul),Jack Canfield,1999.0,HCI,5717,598
112093,087542127X,5,35.0,usa,The Truth About Witchcraft Today (Llewellyn's New Age),Scott Cunningham,1988.0,Llewellyn Publications,4300,3667
173291,0553373803,10,29.0,usa,The Fifth Sacred Thing,Starhawk,1994.0,Bantam,6644,3120
207616,0060539550,7,53.0,others,Final Appeal,Lisa Scottoline,2003.0,Perennial,7938,1089
107594,0743457358,7,27.0,canada,Everything's Eventual : 14 Dark Tales,Stephen King,2002.0,Pocket,4127,1012
106225,0345387007,7,38.0,usa,Tangle Box,TERRY BROOKS,1995.0,Del Rey,4073,2779
16795,1573229326,9,47.0,usa,How to Be Good,Nick Hornby,2002.0,Riverhead Books,582,1414
155444,0373835922,8,51.0,usa,Lawless,Nora Roberts,2003.0,Harlequin,5974,1660
209756,0743448642,7,36.0,usa,Whispers and Lies,Joy Fielding,2003.0,Pocket Books,8044,4005
147678,044990542X,7,36.0,usa,Tales from Margaritaville: Fictional Facts and Factual Fictions,Jimmy Buffett,1990.0,Fawcett Books,5666,2768
262894,0316602906,8,36.0,usa,The Big Bad Wolf: A Novel,James Patterson,2003.0,"Little, Brown",10084,2868
85757,0802713734,8,40.0,usa,Salt: A World History,Mark Kurlansky,2001.0,Walker & Company,3292,2445
243929,0452269652,7,63.0,others,Jazz (Plume Contemporary Fiction),Toni Morrison,1993.0,Plume Books,9358,1548
69697,043935806X,10,24.0,usa,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003.0,Scholastic,2666,1302
98783,0786817879,7,30.0,usa,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2003.0,Miramax Kids,3799,295
84024,0446610038,9,37.0,usa,1st to Die: A Novel,James Patterson,2002.0,Warner Vision,3235,6
129074,0515123471,8,51.0,usa,10 Lb. Penalty,Dick Francis,1998.0,Jove Books,4941,1
241666,0375411070,9,35.0,usa,Basket Case,CARL HIAASEN,2002.0,Knopf,9268,343
221705,0373218397,7,36.0,usa,Summer Pleasures,Nora Roberts,2002.0,Silhouette,8438,2736
184310,0316781142,7,36.0,usa,The Last Time They Met : A Novel,Anita Shreve,2001.0,"Little, Brown",7072,3299
96771,0671027387,10,43.0,usa,Deception Point,Dan Brown,2002.0,Pocket,3729,817
250368,0399149325,4,36.0,usa,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002.0,G. P. Putnam's Sons,9638,2240
82497,0345380371,7,47.0,usa,Rising Sun,MICHAEL CRICHTON,1992.0,Ballantine Books,3177,2379
254899,0140042229,9,54.0,usa,Dubliners,James Joyce,1976.0,Penguin USA,9830,931
176597,0553573314,9,34.0,usa,The Diamond Age,Neal Stephenson,1996.0,Bantam,6779,3039
25996,0553584510,6,36.0,usa,The Survivors Club,LISA GARDNER,2003.0,Bantam,923,3624
228681,0671016768,7,36.0,usa,Bloodstream,Tess Gerritsen,1999.0,Pocket,8740,453
137118,0345339681,5,36.0,usa,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986.0,Del Rey,5261,3220
45418,0440168724,6,51.0,usa,A Perfect Stranger,Danielle Steel,1983.0,Dell,1738,99
219885,0786868015,5,32.0,usa,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon,2001.0,Hyperion,8378,3040
79110,0425164349,7,36.0,usa,Timequake,Kurt Vonnegut,1998.0,Berkley Publishing Group,3038,3790
487,0385335407,8,36.0,usa,The Kiss,Danielle Steel,2001.0,Delacorte Press,10,3280
109574,038067033X,8,50.0,canada,When Bad Things Happen to Good People,Harold S. Kushner,1985.0,Quill,4214,3978
159817,0140293248,7,33.0,canada,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000.0,Penguin Books,6110,3170
91103,0380730138,6,35.0,usa,Vinegar Hill (Oprah's Book Club (Paperback)),A. Manette Ansay,1998.0,Perennial,3503,3912
206016,0345362861,10,25.0,canada,Dragonsdawn,Anne McCaffrey,1989.0,Del Rey Books,7872,911
505,006017143X,9,51.0,usa,The Night Listener,Armistead Maupin,2000.0,HarperCollins Publishers,12,3413
153662,044652087X,10,44.0,usa,My Sergei: A Love Story,Ekaterina Gordeeva,1996.0,Warner Books,5905,1965
139913,0061097101,8,54.0,usa,The Saving Graces: A Novel,Patricia Gaffney,2000.0,HarperTorch,5389,3544
184532,0671027573,8,28.0,usa,Mr. Perfect,Linda Howard,2001.0,Pocket Star,7081,1935
108763,1550548913,7,36.0,canada,How to Be a Canadian: Even If You Already are One,Will Ferguson,2003.0,Douglas & McIntyre,4176,1415
38023,0345342968,9,30.0,usa,Fahrenheit 451,RAY BRADBURY,1987.0,Del Rey,1450,1037
154730,0385504209,2,42.0,usa,The Da Vinci Code,Dan Brown,2003.0,Doubleday,5947,3011
224349,0449212602,8,23.0,usa,The Handmaid's Tale,Margaret Atwood,1989.0,Fawcett Books,8566,3203
198781,0385504209,9,43.0,usa,The Da Vinci Code,Dan Brown,2003.0,Doubleday,7592,3011
100053,0316769487,8,31.0,usa,The Catcher in the Rye,J.D. Salinger,1991.0,"Little, Brown",3851,2958
75286,0553579983,7,36.0,usa,And Then You Die,Iris Johansen,1998.0,Bantam,2890,243
128085,0061041696,7,40.0,usa,If Looks Could Kill,Eileen Dreyer,1992.0,HarperTorch,4906,1459
110973,0375504397,9,43.0,usa,Black House,Stephen King,2001.0,Random House Trade,4261,415
92498,0060919884,8,31.0,australia,The Writing Life,Annie Dillard,1990.0,Perennial,3547,3744
27617,0890438439,7,32.0,canada,How to Clean Practically Anything,Edward Kipel,1996.0,Consumer Reports Books,991,1416
13715,067082982X,6,33.0,canada,The Dark Half,Stephen King,1992.0,Viking Books,470,3015
132173,0312263120,6,36.0,usa,Digital Fortress : A Thriller,Dan Brown,2000.0,St. Martin's Griffin,5055,858
167678,0380789035,6,35.0,usa,American Gods,Neil Gaiman,2002.0,HarperTorch,6412,218
253106,0060934417,9,45.0,usa,Bel Canto: A Novel,Ann Patchett,2002.0,Perennial,9760,373
125519,0446677450,9,40.0,usa,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000.0,Warner Books,4801,2372
240035,0451166582,5,36.0,usa,The Eyes of the Dragon,Stephen King,2001.0,Signet Book,9195,3095
37208,0380819627,8,30.0,usa,In My Wildest Dreams (Governess Brides Series),Christina Dodd,2001.0,Avon,1407,1476
57959,0553566032,9,36.0,usa,The Scorpio Illusion,Robert Ludlum,1994.0,Bantam Books,2200,3548
142745,0312291639,6,38.0,japan,The Nanny Diaries: A Novel,Emma McLaughlin,2003.0,St. Martin's Griffin,5501,3405
228868,1400034779,7,33.0,usa,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003.0,Anchor,8747,3417
265115,0345422317,10,36.0,usa,The Genesis Code,John Case,1998.0,Ballantine Books,10166,3159
121592,0060936363,8,36.0,usa,Portrait in Sepia : A Novel,Isabel Allende,2002.0,Perennial,4647,2239
100782,0595256368,8,30.0,united kingdom,Rhaeva,Linda Moore,2003.0,Writer's Showcase Press,3876,2371
147680,0452279178,10,76.0,others,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997.0,Plume Books,5667,4056
40330,0451162072,9,36.0,usa,Pet Sematary,Stephen King,1994.0,Signet Book,1530,2203
138955,0679429220,7,52.0,usa,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994.0,Random House,5343,1878
182202,0385729332,9,20.0,usa,The Sisterhood of the Traveling Pants,Ann Brashares,2001.0,Delacorte Press,6990,3589
107244,044922046X,10,50.0,usa,Catering to Nobody,Diane Mott Davidson,1995.0,Fawcett Books,4108,561
171445,1573221937,6,37.0,usa,How to Be Good,Nick Hornby,2001.0,Riverhead Books,6582,1414
25981,0345339703,5,36.0,usa,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J.R.R. TOLKIEN,1986.0,Del Rey,922,3115
38250,0440236738,10,36.0,usa,Gone for Good,HARLAN COBEN,2003.0,Dell,1458,1252
6537,0385722206,6,28.0,others,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002.0,Anchor,217,337
651,0446300101,8,26.0,usa,"The Beans of Egypt, Maine",Carolyn Chute,1986.0,Warner Books,18,2857
177458,038089968X,8,29.0,canada,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986.0,Avon,6821,573
40415,0151008116,7,34.0,usa,Life of Pi,Yann Martel,2002.0,Harcourt,1531,1696
53278,0060928336,8,34.0,canada,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997.0,Perennial,2017,876
136362,0671737805,5,35.0,usa,Gentle Warrior,Julie Garwood,1990.0,Pocket,5236,1210
124876,0441005748,7,23.0,usa,Blue Moon (Anita Blake Vampire Hunter),Laurell K. Hamilton,1998.0,Ace Books,4774,463
263663,0553583611,6,36.0,usa,Fatal,MICHAEL PALMER,2003.0,Bantam,10116,1070
76942,0316569321,6,25.0,usa,White Oleander : A Novel,Janet Fitch,1999.0,"Little, Brown",2959,4011
91647,0515131083,8,49.0,usa,Plantation: A Lowcountry Tale,Dorothea Benton Frank,2001.0,Jove Books,3524,2222
73651,0425171493,6,36.0,usa,Framed in Lace (Needlecraft Mysteries),Monica Ferris,1999.0,Prime Crime,2825,1158
235105,0312265867,9,46.0,usa,To the Nines: A Stephanie Plum Novel,Janet Evanovich,2003.0,St. Martin's Press,8994,3809
20149,0061096105,8,53.0,usa,Rough Justice,Lisa Scottoline,1998.0,HarperTorch,703,2400
123257,0553213415,8,20.0,usa,Madame Bovary (Bantam Classics),Gustave Flaubert,1982.0,Bantam,4699,1805
239554,0316601950,5,37.0,usa,The Pilot's Wife : A Novel,Anita Shreve,1999.0,Back Bay Books,9178,3461
77860,0743437810,10,33.0,usa,The Vanished Man : A Lincoln Rhyme Novel (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2004.0,Pocket Books,2993,3685
250219,0743457358,4,20.0,australia,Everything's Eventual : 14 Dark Tales,Stephen King,2002.0,Pocket,9630,1012
236058,0345422317,8,34.0,usa,The Genesis Code,John Case,1998.0,Ballantine Books,9029,3159
16106,0449213358,10,44.0,usa,Hawaii,James A. Michener,1994.0,Fawcett Books,548,1314
236269,0451167783,10,21.0,usa,A Streetcar Named Desire,Tennessee Williams,1989.0,Signet Book,9039,126
93562,055357230X,5,60.0,usa,The Clinic (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1999.0,Bantam Books,3603,2983
252287,0515132020,6,58.0,usa,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003.0,Jove Books,9729,1333
61854,0446364266,8,36.0,usa,French Silk,Sandra Brown,1993.0,Warner Books,2363,1169
11676,051513595X,7,25.0,,The Arraignment,Steve Martini,2003.0,Jove Pubns,393,2833
259901,0670032565,9,33.0,canada,"The Waste Lands (The Dark Tower, Book 3)",Stephen King,2003.0,Viking Books,9999,3708
235099,0515128554,9,48.0,usa,Heart of the Sea (Irish Trilogy),Nora Roberts,2000.0,Jove Books,8993,1321
204864,0446602612,10,47.0,usa,The Poet,Michael Connelly,1997.0,Warner Books,7818,3469
135149,0060083298,7,36.0,usa,The Dominant Blonde,Alisa Kwitney,2002.0,Avon Trade,5164,3056
224349,0385721358,8,23.0,usa,Look at Me,Jennifer Egan,2002.0,Anchor Books/Doubleday,8566,1740
105028,0140620222,7,22.0,malaysia,Pride and Prejudice (Penguin Popular Classics),Jane Austen,1994.0,Penguin Books Ltd,4021,2265
126196,0553581023,8,36.0,usa,Follow the Stars Home,Luanne Rice,2001.0,Bantam Books,4823,1127
227250,0609605925,10,32.0,usa,Angel Falls,KRISTIN HANNAH,2000.0,Crown,8688,245
185384,0590477331,8,36.0,usa,Mr. Popper's Penguins,Richard Atwater,1996.0,Scholastic Inc,7116,1936
105627,0449212602,7,23.0,canada,The Handmaid's Tale,Margaret Atwood,1989.0,Fawcett Books,4051,3203
80996,0316152196,5,35.0,usa,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999.0,Little Brown & Co,3114,253
105221,0439136350,10,15.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,1999.0,Scholastic,4033,1303
17190,0842329129,10,31.0,usa,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1996.0,Tyndale House Publishers,605,1669
182117,0441004520,10,36.0,usa,Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001.0,Ace Books,6986,1597
20106,0446530239,7,31.0,usa,If Looks Could Kill,Kate White,2002.0,Warner Books,699,1459
183995,0894803700,10,49.0,usa,"14,000 Things to Be Happy About",Barbara Ann Kipfer,1990.0,Workman Publishing,7060,3
5722,0385721420,5,23.0,usa,Three Junes,JULIA GLASS,2003.0,Anchor,187,3769
143415,0425161633,8,50.0,usa,Second Nature,Alice Hoffman,1998.0,Berkley Publishing Group,5522,2480
196282,0671528904,8,25.0,usa,Mindhunter : Inside the FBI's Elite Serial Crime Unit,John E. Douglas,1996.0,Pocket,7511,1887
114279,0452282152,8,42.0,united kingdom,Girl with a Pearl Earring,Tracy Chevalier,2001.0,Plume Books,4387,1227
249894,0767913000,8,36.0,usa,Fourplay: A Novel,Jane Moore,2002.0,Broadway Books,9620,1154
1903,0812550706,10,36.0,taiwan,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994.0,Tor Books,58,987
125216,044651652X,9,28.0,usa,The Bridges of Madison County,Robert James Waller,1992.0,Warner Books,4791,2913
16943,0091882087,8,31.0,australia,One Hit Wonderland,Tony Hawks,2002.0,Ebury Press,591,2105
163570,0743211383,8,50.0,canada,Dreamcatcher,Stephen King,2001.0,Scribner,6261,918
153662,0671739441,9,44.0,usa,MINE : MINE,Robert McCammon,1991.0,Pocket,5905,1796
163570,0449210928,10,50.0,canada,Texas,James A. Michener,1994.0,Fawcett Books,6261,2801
144667,0679459618,7,36.0,usa,Dr. Death: A Novel,Jonathan Kellerman,2000.0,Random House Trade,5571,897
52584,0345444884,7,45.0,usa,The Talisman,STEPHEN KING,2001.0,Ballantine Books,1987,3631
24835,0312275420,9,51.0,usa,Being Dead : A Novel,Jim Crace,2001.0,Picador,875,369
123883,0505523302,5,18.0,usa,Dark Prince,Christine Feehan,1999.0,Love Spell,4732,759
121817,0452284449,9,38.0,usa,The Virgin Blue,Tracy Chevalier,2003.0,Plume Books,4654,3697
31822,0786890002,9,36.0,usa,The Art of Deception,Ridley Pearson,2003.0,Hyperion,1186,2834
189835,0451190556,5,36.0,usa,The Green Mile: The Bad Death of Eduard Delacroix (Green Mile Series),Stephen King,1996.0,Signet Book,7281,3195
75819,0312995423,9,36.0,usa,Digital Fortress : A Thriller,Dan Brown,2003.0,St. Martin's Press,2913,858
82164,0451191153,5,46.0,canada,The Fountainhead,Ayn Rand,1996.0,New American Library,3170,3142
98391,0446612251,9,52.0,usa,Back Roads,Susan Crandall,2003.0,Warner Forever,3780,326
248468,0786865636,8,44.0,usa,Middle of Nowhere,Ridley Pearson,2000.0,Hyperion,9562,1868
16777,0440439884,6,30.0,usa,Island of the Blue Dolphins,SCOTT O'DELL,1971.0,Random House Children's Books,580,1519
217106,0395177111,10,55.0,usa,The Hobbit (Leatherette Collector's Edition),J. R. R. Tolkien,1973.0,Houghton Mifflin Company,8288,3219
118320,0451156609,2,29.0,canada,The Tommyknockers,Stephen King,1994.0,Signet Book,4534,3658
204591,034544356X,10,30.0,canada,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,2004.0,Ballantine Books,7802,2490
5728,0451163524,8,22.0,usa,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,1997.0,Signet Book,188,3061
